"a","b","c","d"
1,0.5,-1.5,0.375
2,1,0,0.75
3,1.5,1.5,1.125
4,2,3,1.5
5,2.5,4.5,1.875
6,3,6,2.25
7,3.5,7.5,2.625
8,4,9,3
9,4.5,10.5,3.375
10,5,12,3.75
11,5.5,13.5,4.125
12,6,15,4.5
13,6.5,16.5,4.875
14,7,18,5.25
15,7.5,19.5,5.625
16,8,21,6
17,8.5,22.5,6.375
18,9,24,6.75
19,9.5,25.5,7.125
20,10,27,7.5
21,10.5,28.5,7.875
22,11,30,8.25
23,11.5,31.5,8.625
24,12,33,9
25,12.5,34.5,9.375
26,13,36,9.75
27,13.5,37.5,10.125
28,14,39,10.5
29,14.5,40.5,10.875
30,15,42,11.25
31,15.5,43.5,11.625
32,16,45,12
33,16.5,46.5,12.375
34,17,48,12.75
35,17.5,49.5,13.125
36,18,51,13.5
37,18.5,52.5,13.875
38,19,54,14.25
39,19.5,55.5,14.625
40,20,57,15
41,20.5,58.5,15.375
42,21,60,15.75
43,21.5,61.5,16.125
44,22,63,16.5
45,22.5,64.5,16.875
46,23,66,17.25
47,23.5,67.5,17.625
48,24,69,18
49,24.5,70.5,18.375
50,25,72,18.75
51,25.5,73.5,19.125
52,26,75,19.5
53,26.5,76.5,19.875
54,27,78,20.25
55,27.5,79.5,20.625
56,28,81,21
57,28.5,82.5,21.375
58,29,84,21.75
59,29.5,85.5,22.125
60,30,87,22.5
61,30.5,88.5,22.875
62,31,90,23.25
63,31.5,91.5,23.625
64,32,93,24
65,32.5,94.5,24.375
66,33,96,24.75
67,33.5,97.5,25.125
68,34,99,25.5
69,34.5,100.5,25.875
70,35,102,26.25
71,35.5,103.5,26.625
72,36,105,27
73,36.5,106.5,27.375
74,37,108,27.75
75,37.5,109.5,28.125
76,38,111,28.5
77,38.5,112.5,28.875
78,39,114,29.25
79,39.5,115.5,29.625
80,40,117,30
81,40.5,118.5,30.375
82,41,120,30.75
83,41.5,121.5,31.125
84,42,123,31.5
85,42.5,124.5,31.875
86,43,126,32.25
87,43.5,127.5,32.625
88,44,129,33
89,44.5,130.5,33.375
90,45,132,33.75
91,45.5,133.5,34.125
92,46,135,34.5
93,46.5,136.5,34.875
94,47,138,35.25
95,47.5,139.5,35.625
96,48,141,36
97,48.5,142.5,36.375
98,49,144,36.75
99,49.5,145.5,37.125
100,50,147,37.5
101,50.5,148.5,37.875
102,51,150,38.25
103,51.5,151.5,38.625
104,52,153,39
105,52.5,154.5,39.375
106,53,156,39.75
107,53.5,157.5,40.125
108,54,159,40.5
109,54.5,160.5,40.875
110,55,162,41.25
111,55.5,163.5,41.625
112,56,165,42
113,56.5,166.5,42.375
114,57,168,42.75
115,57.5,169.5,43.125
116,58,171,43.5
117,58.5,172.5,43.875
118,59,174,44.25
